,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
23,2021-03-01,749.1954383647081,657.7783737807671,818.7123699726657,749.1954383647081,749.1954383647081,-10.735616304189325,-10.735616304189325,-10.735616304189325,-10.735616304189325,-10.735616304189325,-10.735616304189325,0.0,0.0,0.0,738.4598220605188
24,2021-03-02,747.2382569719856,653.3895099680695,820.8002800600534,747.2382569719855,747.2382569719855,-12.394797583060035,-12.394797583060035,-12.394797583060035,-12.394797583060035,-12.394797583060035,-12.394797583060035,0.0,0.0,0.0,734.8434593889256
25,2021-03-03,745.3048841076295,657.4891108051227,817.5078761766761,745.3048841076295,745.3048841076295,-8.989575283816821,-8.989575283816821,-8.989575283816821,-8.989575283816821,-8.989575283816821,-8.989575283816821,0.0,0.0,0.0,736.3153088238126
26,2021-03-04,743.3715112432733,650.0781858192992,807.9109247953556,743.3715112432733,743.3715112432733,-15.225838564446452,-15.225838564446452,-15.225838564446452,-15.225838564446452,-15.225838564446452,-15.225838564446452,0.0,0.0,0.0,728.1456726788268
27,2021-03-05,741.4381383789172,644.1194293764344,808.3502274946419,741.4381383789172,741.4381383789172,-16.559358099180287,-16.559358099180287,-16.559358099180287,-16.559358099180287,-16.559358099180287,-16.559358099180287,0.0,0.0,0.0,724.8787802797369
28,2021-03-08,735.6380197858488,647.8101042683253,802.6203134633784,735.6380197858488,735.6380197858488,-10.73561630421996,-10.73561630421996,-10.73561630421996,-10.73561630421996,-10.73561630421996,-10.73561630421996,0.0,0.0,0.0,724.9024034816288
29,2021-03-09,733.7046469214927,643.7718736868467,800.2540032092382,733.7046469214927,733.7046469214927,-12.394797583045174,-12.394797583045174,-12.394797583045174,-12.394797583045174,-12.394797583045174,-12.394797583045174,0.0,0.0,0.0,721.3098493384475
30,2021-03-10,731.7712740571366,635.3304069330154,802.035054118067,731.7712740571366,731.7712740571366,-8.989575283819974,-8.989575283819974,-8.989575283819974,-8.989575283819974,-8.989575283819974,-8.989575283819974,0.0,0.0,0.0,722.7816987733166
31,2021-03-11,729.8379011927805,638.3798263778511,793.4455395081881,729.8379011927805,729.8379011927805,-15.225838564467901,-15.225838564467901,-15.225838564467901,-15.225838564467901,-15.225838564467901,-15.225838564467901,0.0,0.0,0.0,714.6120626283125
32,2021-03-12,727.9045283284241,628.4379567320021,795.0398498153623,727.9045283284241,727.9045283284241,-16.559358099171423,-16.559358099171423,-16.559358099171423,-16.559358099171423,-16.559358099171423,-16.559358099171423,0.0,0.0,0.0,711.3451702292527
33,2021-03-15,722.7602331265061,631.3046457249379,796.6555130835202,722.7602331265061,722.7602331265061,-10.735616304250591,-10.735616304250591,-10.735616304250591,-10.735616304250591,-10.735616304250591,-10.735616304250591,0.0,0.0,0.0,712.0246168222556
34,2021-03-16,721.0454680592001,629.5221941972057,793.9029097601913,721.0454680592001,721.0454680592001,-12.394797583030316,-12.394797583030316,-12.394797583030316,-12.394797583030316,-12.394797583030316,-12.394797583030316,0.0,0.0,0.0,708.6506704761697
35,2021-03-17,719.3307029918941,629.1155730617702,791.66226597832,719.3307029918941,719.3307029918941,-8.989575283814435,-8.989575283814435,-8.989575283814435,-8.989575283814435,-8.989575283814435,-8.989575283814435,0.0,0.0,0.0,710.3411277080796
36,2021-03-18,717.615937924588,620.0758121926176,783.0743598557966,717.615937924588,717.615937924588,-15.225838564474131,-15.225838564474131,-15.225838564474131,-15.225838564474131,-15.225838564474131,-15.225838564474131,0.0,0.0,0.0,702.3900993601139
37,2021-03-19,715.901172857282,619.7051522967056,785.5838110058432,715.901172857282,715.901172857282,-16.559358099141928,-16.559358099141928,-16.559358099141928,-16.559358099141928,-16.559358099141928,-16.559358099141928,0.0,0.0,0.0,699.34181475814
38,2021-03-22,710.756877655364,625.0314201880085,782.1766128891086,710.756877655364,710.756877655364,-10.73561630414918,-10.73561630414918,-10.73561630414918,-10.73561630414918,-10.73561630414918,-10.73561630414918,0.0,0.0,0.0,700.0212613512148
39,2021-03-23,709.0421125880579,619.2738532389016,775.1350602695552,709.0421125880579,709.0421125880579,-12.394797583035524,-12.394797583035524,-12.394797583035524,-12.394797583035524,-12.394797583035524,-12.394797583035524,0.0,0.0,0.0,696.6473150050224
40,2021-03-24,707.3273475207519,621.4647417541925,775.6409214083072,707.3273475207519,707.3273475207519,-8.989575283817587,-8.989575283817587,-8.989575283817587,-8.989575283817587,-8.989575283817587,-8.989575283817587,0.0,0.0,0.0,698.3377722369344
41,2021-03-25,706.1378665490711,612.8588639585289,774.6844973640523,706.1378665490711,706.1378665490711,-15.225838564480359,-15.225838564480359,-15.225838564480359,-15.225838564480359,-15.225838564480359,-15.225838564480359,0.0,0.0,0.0,690.9120279845907
42,2021-03-26,704.9483855773904,603.4162234172268,769.0949803579192,704.9483855773904,704.9483855773904,-16.559358099112433,-16.559358099112433,-16.559358099112433,-16.559358099112433,-16.559358099112433,-16.559358099112433,0.0,0.0,0.0,688.389027478278
43,2021-03-29,701.3799426623481,608.2259057834161,770.860519723803,701.3799426623481,701.3799426623481,-10.735616304150568,-10.735616304150568,-10.735616304150568,-10.735616304150568,-10.735616304150568,-10.735616304150568,0.0,0.0,0.0,690.6443263581975
44,2021-03-30,700.1904616906675,606.0118259759458,767.8232768616593,700.1904616906675,700.1904616906675,-12.3947975830006,-12.3947975830006,-12.3947975830006,-12.3947975830006,-12.3947975830006,-12.3947975830006,0.0,0.0,0.0,687.7956641076669
45,2021-03-31,699.0009807189866,609.1087729842646,774.5430433264331,699.0009807189865,699.0009807189865,-8.989575283813828,-8.989575283813828,-8.989575283813828,-8.989575283813828,-8.989575283813828,-8.989575283813828,0.0,0.0,0.0,690.0114054351728
46,2021-04-01,697.8114997473058,599.7538149479901,765.9889712599835,697.8114997473058,697.8114997473058,-15.225838564501812,-15.225838564501812,-15.225838564501812,-15.225838564501812,-15.225838564501812,-15.225838564501812,0.0,0.0,0.0,682.585661182804
47,2021-04-05,693.0535758605829,604.2813028581393,768.1678172238865,693.0535758605829,693.0535758605829,-10.735616304210446,-10.735616304210446,-10.735616304210446,-10.735616304210446,-10.735616304210446,-10.735616304210446,0.0,0.0,0.0,682.3179595563724
48,2021-04-06,691.8640948889022,594.4216070629502,753.4294624368297,691.8640948889022,691.8640948889022,-12.394797583005808,-12.394797583005808,-12.394797583005808,-12.394797583005808,-12.394797583005808,-12.394797583005808,0.0,0.0,0.0,679.4692973058964
49,2021-04-07,690.674634138564,603.3024782426899,764.7341281202357,690.674634138564,690.674634138564,-8.98957528381698,-8.98957528381698,-8.98957528381698,-8.98957528381698,-8.98957528381698,-8.98957528381698,0.0,0.0,0.0,681.685058854747
50,2021-04-08,689.4851733882258,589.7512882689432,749.0205843405104,689.4851733882258,689.4851733882258,-15.225838564441359,-15.225838564441359,-15.225838564441359,-15.225838564441359,-15.225838564441359,-15.225838564441359,0.0,0.0,0.0,674.2593348237845
51,2021-04-09,688.2957126378876,593.0582008594359,748.5345491526646,688.2957126378876,688.2957126378876,-16.559358099210645,-16.559358099210645,-16.559358099210645,-16.559358099210645,-16.559358099210645,-16.559358099210645,0.0,0.0,0.0,671.736354538677
52,2021-04-12,684.7273303868732,592.2929814920006,755.2680493044159,684.7273303868732,684.7273303868732,-10.735616304211835,-10.735616304211835,-10.735616304211835,-10.735616304211835,-10.735616304211835,-10.735616304211835,0.0,0.0,0.0,673.9917140826614
53,2021-04-13,683.537869636535,593.6096713220446,755.1172817486835,683.537869636535,683.537869636535,-12.394797583047623,-12.394797583047623,-12.394797583047623,-12.394797583047623,-12.394797583047623,-12.394797583047623,0.0,0.0,0.0,671.1430720534873
54,2021-04-14,682.3484088861968,596.8708882516031,755.337332663145,682.3484088861968,682.3484088861968,-8.989575283820129,-8.989575283820129,-8.989575283820129,-8.989575283820129,-8.989575283820129,-8.989575283820129,0.0,0.0,0.0,673.3588336023766
55,2021-04-15,681.1589481358586,585.4935836055961,742.22691470693,681.1589481358586,681.1589481358586,-15.225838564455197,-15.225838564455197,-15.225838564455197,-15.225838564455197,-15.225838564455197,-15.225838564455197,0.0,0.0,0.0,665.9331095714034
56,2021-04-16,679.9694873855207,581.3249656724,740.4639384228883,679.9694873855207,679.9694873855207,-16.559358099160526,-16.559358099160526,-16.559358099160526,-16.559358099160526,-16.559358099160526,-16.559358099160526,0.0,0.0,0.0,663.4101292863602
57,2021-04-19,676.40110808493,583.6528562403992,743.3661248749979,676.40110808493,676.40110808493,-10.735616304213222,-10.735616304213222,-10.735616304213222,-10.735616304213222,-10.735616304213222,-10.735616304213222,0.0,0.0,0.0,665.6654917807168
58,2021-04-20,675.2116483180665,587.6318028661304,743.2206577668322,675.2116483180665,675.2116483180665,-12.394797583032766,-12.394797583032766,-12.394797583032766,-12.394797583032766,-12.394797583032766,-12.394797583032766,0.0,0.0,0.0,662.8168507350338
59,2021-04-21,674.022188551203,582.1222405450447,744.2743266020753,674.022188551203,674.022188551203,-8.98957528382328,-8.98957528382328,-8.98957528382328,-8.98957528382328,-8.98957528382328,-8.98957528382328,0.0,0.0,0.0,665.0326132673798
60,2021-04-22,672.8327287843395,577.9285193050961,736.0612186186288,672.8327287843395,672.8327287843395,-15.225838564469042,-15.225838564469042,-15.225838564469042,-15.225838564469042,-15.225838564469042,-15.225838564469042,0.0,0.0,0.0,657.6068902198704
61,2021-04-23,671.643269017476,574.6275271255457,734.3661708940896,671.643269017476,671.643269017476,-16.55935809915166,-16.55935809915166,-16.55935809915166,-16.55935809915166,-16.55935809915166,-16.55935809915166,0.0,0.0,0.0,655.0839109183244
62,2021-04-26,668.0748897168853,579.3624480905379,744.0450694170215,668.0748897168853,668.0748897168853,-10.735616304243853,-10.735616304243853,-10.735616304243853,-10.735616304243853,-10.735616304243853,-10.735616304243853,0.0,0.0,0.0,657.3392734126414
63,2021-04-27,666.8854299500218,575.4877732839577,734.4594041235806,666.8854299500218,666.8854299500218,-12.394797583017906,-12.394797583017906,-12.394797583017906,-12.394797583017906,-12.394797583017906,-12.394797583017906,0.0,0.0,0.0,654.490632367004
64,2021-04-28,665.6959701831584,580.4285420723288,740.1720245410149,665.6959701831584,665.6959701831584,-8.989575283819521,-8.989575283819521,-8.989575283819521,-8.989575283819521,-8.989575283819521,-8.989575283819521,0.0,0.0,0.0,656.7063948993389
65,2021-04-29,664.5065104263612,567.5819632517841,733.1369812746162,664.5065104263612,664.5065104263612,-15.225838564416197,-15.225838564416197,-15.225838564416197,-15.225838564416197,-15.225838564416197,-15.225838564416197,0.0,0.0,0.0,649.2806718619449
66,2021-04-30,663.3170506695641,567.69831664349,733.0691764755018,663.3170506695641,663.3170506695641,-16.559358099142795,-16.559358099142795,-16.559358099142795,-16.559358099142795,-16.559358099142795,-16.559358099142795,0.0,0.0,0.0,646.7576925704213
67,2021-05-03,659.7486713991726,568.611729667666,724.6848830960001,659.7486713991726,659.7486713991726,-10.735616304274487,-10.735616304274487,-10.735616304274487,-10.735616304274487,-10.735616304274487,-10.735616304274487,0.0,0.0,0.0,649.0130550948982
68,2021-05-04,658.5592116423753,568.2958546572854,727.6988458882308,658.5592116423753,658.5592116423753,-12.394797583023117,-12.394797583023117,-12.394797583023117,-12.394797583023117,-12.394797583023117,-12.394797583023117,0.0,0.0,0.0,646.1644140593522
69,2021-05-05,657.3697518855782,567.4270797485094,727.7448235168722,657.3697518855782,657.3697518855782,-8.989575283820894,-8.989575283820894,-8.989575283820894,-8.989575283820894,-8.989575283820894,-8.989575283820894,0.0,0.0,0.0,648.3801766017574
70,2021-05-06,656.1802921287812,563.3504482652081,720.2158770364667,656.1802921287812,656.1802921287812,-15.225838564422427,-15.225838564422427,-15.225838564422427,-15.225838564422427,-15.225838564422427,-15.225838564422427,0.0,0.0,0.0,640.9544535643587
71,2021-05-07,654.9908323719839,560.2285556709727,724.70163561727,654.9908323719839,654.9908323719839,-16.559358099092673,-16.559358099092673,-16.559358099092673,-16.559358099092673,-16.559358099092673,-16.559358099092673,0.0,0.0,0.0,638.4314742728911
72,2021-05-10,651.4224531015924,564.2189062794647,717.9422378495672,651.4224531015924,651.4224531015924,-10.73561630417308,-10.73561630417308,-10.73561630417308,-10.73561630417308,-10.73561630417308,-10.73561630417308,0.0,0.0,0.0,640.6868367974193
73,2021-05-11,650.2330185687299,558.5409209997982,720.4601320273168,650.2330185687299,650.2330185687299,-12.394797583028328,-12.394797583028328,-12.394797583028328,-12.394797583028328,-12.394797583028328,-12.394797583028328,0.0,0.0,0.0,637.8382209857016
74,2021-05-12,649.0435840358675,557.4259295400313,719.2953475741178,649.0435840358675,649.0435840358675,-8.98957528381713,-8.98957528381713,-8.98957528381713,-8.98957528381713,-8.98957528381713,-8.98957528381713,0.0,0.0,0.0,640.0540087520504
75,2021-05-13,647.854149503005,554.9760854820952,717.1060956074767,647.854149503005,647.854149503005,-15.225838564436266,-15.225838564436266,-15.225838564436266,-15.225838564436266,-15.225838564436266,-15.225838564436266,0.0,0.0,0.0,632.6283109385688
76,2021-05-14,646.6647149701425,550.7384005690604,707.6772233410362,646.6647149701425,646.6647149701425,-16.559358099083806,-16.559358099083806,-16.559358099083806,-16.559358099083806,-16.559358099083806,-16.559358099083806,0.0,0.0,0.0,630.1053568710587
77,2021-05-17,643.0964113715552,553.4497102059825,714.5729858183751,643.0964113715552,643.0964113715552,-10.735616304174465,-10.735616304174465,-10.735616304174465,-10.735616304174465,-10.735616304174465,-10.735616304174465,0.0,0.0,0.0,632.3607950673808
78,2021-05-18,641.9069768386926,548.9805455419574,709.8490585303131,641.9069768386926,641.9069768386926,-12.394797582993403,-12.394797582993403,-12.394797582993403,-12.394797582993403,-12.394797582993403,-12.394797582993403,0.0,0.0,0.0,629.5121792556992
79,2021-05-19,640.7175423058302,555.8023195269005,715.577756387469,640.7175423058302,640.7175423058302,-8.989575283820281,-8.989575283820281,-8.989575283820281,-8.989575283820281,-8.989575283820281,-8.989575283820281,0.0,0.0,0.0,631.7279670220099
80,2021-05-20,639.5281077729678,546.5867676002209,700.8342248379857,639.5281077729678,639.5281077729678,-15.225838564450108,-15.225838564450108,-15.225838564450108,-15.225838564450108,-15.225838564450108,-15.225838564450108,0.0,0.0,0.0,624.3022692085177
81,2021-05-21,639.0667584485268,547.0943312848201,703.9332706583833,639.0667584485268,639.0667584485268,-16.559358099190884,-16.559358099190884,-16.559358099190884,-16.559358099190884,-16.559358099190884,-16.559358099190884,0.0,0.0,0.0,622.507400349336
82,2021-05-24,637.6827104752039,546.6185029406207,707.1308688496274,637.6827104752039,637.6827104752039,-10.735616304234346,-10.735616304234346,-10.735616304234346,-10.735616304234346,-10.735616304234346,-10.735616304234346,0.0,0.0,0.0,626.9470941709695
83,2021-05-25,637.221361150763,546.6208500518237,706.8354970420514,637.221361150763,637.221361150763,-12.394797582998612,-12.394797582998612,-12.394797582998612,-12.394797582998612,-12.394797582998612,-12.394797582998612,0.0,0.0,0.0,624.8265635677643
84,2021-05-26,636.7600118263219,550.9739152806967,702.5292354308955,636.7600118263219,636.7600118263219,-8.989575283814748,-8.989575283814748,-8.989575283814748,-8.989575283814748,-8.989575283814748,-8.989575283814748,0.0,0.0,0.0,627.7704365425072
85,2021-05-27,636.298662501881,542.4781232864347,701.6366716150967,636.298662501881,636.298662501881,-15.225838564463945,-15.225838564463945,-15.225838564463945,-15.225838564463945,-15.225838564463945,-15.225838564463945,0.0,0.0,0.0,621.0728239374171
86,2021-05-28,635.83731317744,539.3765260851959,697.9672841191499,635.83731317744,635.83731317744,-16.559358099182017,-16.559358099182017,-16.559358099182017,-16.559358099182017,-16.559358099182017,-16.559358099182017,0.0,0.0,0.0,619.2779550782581
87,2021-06-01,633.9919158796761,540.7011556354129,704.0180251979293,633.9919158796761,633.9919158796761,-12.39479758304042,-12.39479758304042,-12.39479758304042,-12.39479758304042,-12.39479758304042,-12.39479758304042,0.0,0.0,0.0,621.5971182966357
88,2021-06-02,633.5305665552352,545.516874752839,703.1303178420969,633.5305665552352,633.5305665552352,-8.9895752838179,-8.9895752838179,-8.9895752838179,-8.9895752838179,-8.9895752838179,-8.9895752838179,0.0,0.0,0.0,624.5409912714173
89,2021-06-03,633.9803552135289,535.4454867109564,697.9083875313859,633.9803552135289,633.9803552135289,-15.225838564470179,-15.225838564470179,-15.225838564470179,-15.225838564470179,-15.225838564470179,-15.225838564470179,0.0,0.0,0.0,618.7545166490587
90,2021-06-04,634.4301438718226,535.7526446150848,695.225716277675,634.4301438718226,634.4301438718226,-16.5593580991319,-16.5593580991319,-16.5593580991319,-16.5593580991319,-16.5593580991319,-16.5593580991319,0.0,0.0,0.0,617.8707857726906
91,2021-06-07,635.7795098467038,547.6692647514716,701.1544615076015,635.7795098467038,635.7795098467038,-10.735616304266365,-10.735616304266365,-10.735616304266365,-10.735616304266365,-10.735616304266365,-10.735616304266365,0.0,0.0,0.0,625.0438935424374
92,2021-06-08,636.2292985049976,546.3975405389136,704.3316793429044,636.2292985049976,636.2292985049976,-12.394797583025564,-12.394797583025564,-12.394797583025564,-12.394797583025564,-12.394797583025564,-12.394797583025564,0.0,0.0,0.0,623.834500921972
93,2021-06-09,636.6790871632912,547.9597317803037,698.4999753773371,636.6790871632912,636.6790871632912,-8.989575283814137,-8.989575283814137,-8.989575283814137,-8.989575283814137,-8.989575283814137,-8.989575283814137,0.0,0.0,0.0,627.6895118794771
94,2021-06-10,637.128875821585,538.0707008315711,701.3863540202833,637.1288758215849,637.1288758215849,-15.22583856449163,-15.22583856449163,-15.22583856449163,-15.22583856449163,-15.22583856449163,-15.22583856449163,0.0,0.0,0.0,621.9030372570934
95,2021-06-11,637.5786644798787,537.2059757369723,696.0379583349767,637.5786644798787,637.5786644798787,-16.55935809912303,-16.55935809912303,-16.55935809912303,-16.55935809912303,-16.55935809912303,-16.55935809912303,0.0,0.0,0.0,621.0193063807557
96,2021-06-14,638.9280304547599,547.8468881642441,714.494659343736,638.9280304547599,638.9280304547599,-10.735616304296999,-10.735616304296999,-10.735616304296999,-10.735616304296999,-10.735616304296999,-10.735616304296999,0.0,0.0,0.0,628.1924141504629
97,2021-06-15,639.9770640770384,543.1567872897092,707.4312390396184,639.9770640770384,639.9770640770384,-12.394797583010712,-12.394797583010712,-12.394797583010712,-12.394797583010712,-12.394797583010712,-12.394797583010712,0.0,0.0,0.0,627.5822664940277
98,2021-06-16,641.026097699317,549.8543036462629,714.6942545279328,641.026097699317,641.026097699317,-8.989575283810376,-8.989575283810376,-8.989575283810376,-8.989575283810376,-8.989575283810376,-8.989575283810376,0.0,0.0,0.0,632.0365224155066
99,2021-06-17,642.0751313215956,548.5877660845745,708.0330753062497,642.0751313215956,642.0751313215956,-15.225838564431173,-15.225838564431173,-15.225838564431173,-15.225838564431173,-15.225838564431173,-15.225838564431173,0.0,0.0,0.0,626.8492927571643
100,2021-06-18,643.124164943874,546.5889976582769,703.7484371082819,643.124164943874,643.124164943874,-16.559358099230106,-16.559358099230106,-16.559358099230106,-16.559358099230106,-16.559358099230106,-16.559358099230106,0.0,0.0,0.0,626.564806844644
101,2021-06-21,646.2712658107096,554.1813008383706,716.5250212607564,646.2712658107096,646.2712658107096,-10.735616304327635,-10.735616304327635,-10.735616304327635,-10.735616304327635,-10.735616304327635,-10.735616304327635,0.0,0.0,0.0,635.5356495063819
102,2021-06-22,647.3202994329881,553.8780734429704,719.3131973127408,647.3202994329881,647.3202994329881,-12.394797583072588,-12.394797583072588,-12.394797583072588,-12.394797583072588,-12.394797583072588,-12.394797583072588,0.0,0.0,0.0,634.9255018499156
103,2021-06-23,648.3693330552667,556.0164238069191,716.8342778812485,648.3693330552667,648.3693330552667,-8.98957528382044,-8.98957528382044,-8.98957528382044,-8.98957528382044,-8.98957528382044,-8.98957528382044,0.0,0.0,0.0,639.3797577714463
104,2021-06-24,649.4183666775451,554.5247548579513,712.0202323559143,649.4183666775451,649.4183666775451,-15.225838564445016,-15.225838564445016,-15.225838564445016,-15.225838564445016,-15.225838564445016,-15.225838564445016,0.0,0.0,0.0,634.1925281131001
105,2021-06-25,650.4674002998237,553.285432222515,713.0406504734553,650.4674002998237,650.4674002998237,-16.55935809920061,-16.55935809920061,-16.55935809920061,-16.55935809920061,-16.55935809920061,-16.55935809920061,0.0,0.0,0.0,633.9080422006231
106,2021-06-28,653.6149455355613,566.4146819680147,722.5654782831946,653.6149455355613,653.6149455355613,-10.735616304196975,-10.735616304196975,-10.735616304196975,-10.735616304196975,-10.735616304196975,-10.735616304196975,0.0,0.0,0.0,642.8793292313644
107,2021-06-29,654.6641272808073,570.0484709040056,730.0301422978846,654.6641272808073,654.6641272808073,-12.394797583037663,-12.394797583037663,-12.394797583037663,-12.394797583037663,-12.394797583037663,-12.394797583037663,0.0,0.0,0.0,642.2693296977696
108,2021-06-30,655.7133090260531,564.3218861597376,732.4136988847254,655.7133090260531,655.7133090260531,-8.989575283816677,-8.989575283816677,-8.989575283816677,-8.989575283816677,-8.989575283816677,-8.989575283816677,0.0,0.0,0.0,646.7237337422365
109,2021-07-01,656.762490771299,560.2833249937747,721.543711305238,656.762490771299,656.762490771299,-15.225838564458856,-15.225838564458856,-15.225838564458856,-15.225838564458856,-15.225838564458856,-15.225838564458856,0.0,0.0,0.0,641.5366522068401
110,2021-07-02,657.8116725165448,564.7427161945607,720.0749484618915,657.8116725165448,657.8116725165448,-16.55935809917112,-16.55935809917112,-16.55935809917112,-16.55935809917112,-16.55935809917112,-16.55935809917112,0.0,0.0,0.0,641.2523144173737
111,2021-07-06,662.0083994975283,575.2073617274674,729.8485635616373,662.0083994975283,662.0083994975283,-12.394797583042875,-12.394797583042875,-12.394797583042875,-12.394797583042875,-12.394797583042875,-12.394797583042875,0.0,0.0,0.0,649.6136019144855
